time,P02HDZ01_out_T,P02HDZ01_out_Q,P02HDZ01_in_T,P02HDZ01_in_Q,P02HDZ03_out_T,P02HDZ03_out_Q,P02HDZ03_in_T,P02HDZ03_in_Q,P02HDZ04_out_T,P02HDZ04_out_Q,P02HDZ04_in_T,P02HDZ04_in_Q,P02HDZ02_out_T,P02HDZ02_out_Q,P02HDZ02_in_T,P02HDZ02_in_Q,sensors_racks_04_to_06_in_b_T,sensors_racks_04_to_06_in_b_Q,sensors_racks_04_to_06_in_m_T,sensors_racks_04_to_06_in_m_Q,sensors_racks_04_to_06_in_t_T,sensors_racks_04_to_06_in_t_Q,sensors_racks_10_to_12_in_b_T,sensors_racks_10_to_12_in_b_Q,sensors_racks_10_to_12_in_m_T,sensors_racks_10_to_12_in_m_Q,sensors_racks_10_to_12_in_t_T,sensors_racks_10_to_12_in_t_Q,sensors_racks_01_to_03_in_b_T,sensors_racks_01_to_03_in_b_Q,sensors_racks_01_to_03_in_m_T,sensors_racks_01_to_03_in_m_Q,sensors_racks_01_to_03_in_t_T,sensors_racks_01_to_03_in_t_Q,sensors_racks_07_to_09_out_b_T,sensors_racks_07_to_09_out_b_Q,sensors_racks_07_to_09_out_m_T,sensors_racks_07_to_09_out_m_Q,sensors_racks_07_to_09_out_t_T,sensors_racks_07_to_09_out_t_Q,sensors_racks_07_to_09_in_b_T,sensors_racks_07_to_09_in_b_Q,sensors_racks_07_to_09_in_m_T,sensors_racks_07_to_09_in_m_Q,sensors_racks_07_to_09_in_t_T,sensors_racks_07_to_09_in_t_Q,sensors_racks_04_to_06_out_b_T,sensors_racks_04_to_06_out_b_Q,sensors_racks_04_to_06_out_m_T,sensors_racks_04_to_06_out_m_Q,sensors_racks_04_to_06_out_t_T,sensors_racks_04_to_06_out_t_Q,sensors_racks_10_to_12_out_b_T,sensors_racks_10_to_12_out_b_Q,sensors_racks_10_to_12_out_m_T,sensors_racks_10_to_12_out_m_Q,sensors_racks_10_to_12_out_t_T,sensors_racks_10_to_12_out_t_Q,sensors_racks_01_to_03_out_b_T,sensors_racks_01_to_03_out_b_Q,sensors_racks_01_to_03_out_m_T,sensors_racks_01_to_03_out_m_Q,sensors_racks_01_to_03_out_t_T,sensors_racks_01_to_03_out_t_Q
2019-10-01 21:54:00,17.7084,0.789881,23.8616,0.77383,17.8037,0.827215,23.1431,0.778467,18.3213,0.891625,23.0453,0.810721,17.8002,0.818429,23.1795,0.765461,17.7554,0.0196633,17.973,0.0189802,23.3057,0.00638335,18.3414,0.0212413,18.1637,0.0208175,21.9286,0.00401626,17.7851,0.0192207,17.469,0.0176006,23.5964,0.00195933,22.9369,0.0189835,20.5408,0.00996168,25.8683,0.0248952,17.8954,0.0193655,18.0153,0.0198239,22.6012,0.00672285,22.7506,0.0182765,23.0105,0.00986099,27.1831,0.0246114,23.3566,0.0247311,22.3093,0.0174609,26.2998,0.0237146,23.0607,0.0222591,22.3794,0.0158317,27.9662,0.0255044
2019-10-01 21:55:00,17.7078,0.790163,23.8723,0.774573,17.8045,0.826846,23.1727,0.777073,18.3213,0.891582,23.0444,0.811856,17.7989,0.818691,23.1738,0.763592,17.7557,0.0196772,17.9408,0.0189178,23.3459,0.00681641,18.339,0.021235,18.1643,0.0208104,21.9499,0.00395458,17.7847,0.0192182,17.4699,0.0175826,23.5392,0.00181243,22.9368,0.0189761,20.5459,0.00995019,25.8773,0.0249526,17.895,0.019374,18.0645,0.020461,22.5883,0.00698583,22.7493,0.0182693,23.0064,0.00987596,27.1729,0.0243444,23.3569,0.0247249,22.3092,0.017457,26.2952,0.0237564,23.0606,0.0222556,22.3802,0.0158259,27.9772,0.0255886
2019-10-01 21:56:00,17.7084,0.789874,23.8611,0.773858,17.8038,0.827174,23.142,0.778355,18.3211,0.891625,23.0446,0.810683,17.8002,0.818439,23.1805,0.765281,17.7548,0.0196613,17.9685,0.0189484,23.3264,0.00638915,18.3409,0.0212423,18.163,0.0208222,21.9267,0.00402887,17.7854,0.0192222,17.4686,0.0176016,23.5716,0.00199307,22.9367,0.018982,20.5443,0.00995822,25.867,0.0248949,17.8946,0.0193656,18.0589,0.0198999,22.519,0.00688758,22.7504,0.0182767,23.0085,0.00986025,27.1875,0.0246125,23.3565,0.0247313,22.3093,0.0174616,26.3003,0.0237122,23.0607,0.0222589,22.3789,0.0158322,27.9662,0.025505
2019-10-01 21:57:00,17.7078,0.790201,23.8739,0.774714,17.8045,0.826794,23.173,0.777296,18.3214,0.89155,23.0441,0.811942,17.7988,0.818718,23.1767,0.763588,17.756,0.0196765,17.9356,0.0189427,23.3321,0.00675617,18.3395,0.0212343,18.1655,0.0208022,21.9532,0.00391142,17.7846,0.0192169,17.4679,0.0175796,23.5343,0.00179273,22.9368,0.0189763,20.5459,0.00994994,25.8704,0.0249462,17.8955,0.0193746,18.0706,0.0204508,22.5854,0.00695091,22.7493,0.0182697,23.0055,0.00987757,27.168,0.0243408,23.3569,0.0247241,22.309,0.0174578,26.2947,0.0237604,23.0605,0.0222553,22.3801,0.0158261,27.9776,0.0255919
2019-10-01 21:58:00,17.7083,0.789948,23.8649,0.774083,17.8038,0.827199,23.1444,0.778714,18.3218,0.891582,23.0424,0.810967,17.8003,0.818574,23.1776,0.765898,17.7549,0.0196594,17.9725,0.0190121,23.2688,0.00645312,18.3403,0.0212379,18.1636,0.0208103,21.9264,0.00395085,17.7853,0.0192204,17.4668,0.0175964,23.5228,0.0020801,22.9369,0.0189831,20.5418,0.00996274,25.8695,0.0248966,17.8954,0.019358,18.0253,0.0197763,22.6543,0.00678104,22.7502,0.0182763,23.0106,0.00986057,27.1799,0.0246019,23.3566,0.0247307,22.3093,0.0174617,26.3,0.0237172,23.0607,0.0222608,22.3795,0.0158313,27.9666,0.0255065
2019-10-01 21:59:00,17.7077,0.790328,23.8744,0.774385,17.8043,0.826637,23.1823,0.777354,18.3222,0.891458,23.0382,0.811751,17.7985,0.818782,23.1811,0.763374,17.7561,0.0196698,17.9364,0.0188705,23.3297,0.00667012,18.3378,0.0212387,18.1652,0.020833,21.9542,0.00385207,17.7857,0.0192172,17.4709,0.017594,23.5037,0.00192458,22.9367,0.0189779,20.5434,0.00994755,25.8775,0.0249671,17.8972,0.0193849,18.048,0.0203393,22.8065,0.0063995,22.7493,0.0182719,23.0067,0.00988498,27.1595,0.0243387,23.3569,0.0247241,22.3092,0.0174621,26.2967,0.0237713,23.0606,0.022257,22.3801,0.015828,27.9763,0.0255878
2019-10-01 22:00:00,17.7083,0.789971,23.867,0.77449,17.8043,0.827336,23.1527,0.778278,18.322,0.891563,23.0432,0.811721,17.8005,0.818702,23.1703,0.766584,17.757,0.0196661,17.9802,0.0190438,23.2644,0.00667719,18.3393,0.0212333,18.1633,0.0207899,21.9289,0.00383499,17.7851,0.0192201,17.4668,0.0175903,23.5075,0.00211921,22.9371,0.0189787,20.5384,0.00996975,25.8726,0.0248944,17.8954,0.019362,17.9909,0.0196793,22.6315,0.00707143,22.7499,0.0182724,23.0115,0.00985809,27.1778,0.0245438,23.3566,0.0247276,22.3092,0.0174562,26.2985,0.0237202,23.0607,0.022259,22.3798,0.0158278,27.9685,0.0255206
2019-10-01 22:01:00,17.7077,0.79026,23.871,0.774132,17.8039,0.826653,23.1729,0.778049,18.322,0.8915,23.0407,0.811102,17.7986,0.818716,23.1917,0.76277,17.7559,0.0196655,17.9292,0.018848,23.3345,0.006435,18.3407,0.0212453,18.1644,0.020852,21.9559,0.00393718,17.7859,0.0192194,17.4725,0.0176048,23.5402,0.00195697,22.9362,0.0189814,20.5399,0.00995006,25.8803,0.024965,17.8967,0.019385,18.0441,0.0203132,22.7966,0.00636817,22.75,0.0182752,23.0057,0.00988411,27.1609,0.024411,23.3564,0.024727,22.3091,0.0174657,26.2985,0.0237604,23.0609,0.0222572,22.3793,0.0158315,27.9732,0.0255646
2019-10-01 22:02:00,17.7081,0.789967,23.8687,0.774742,17.8045,0.827244,23.1596,0.777387,18.3218,0.891577,23.0434,0.812032,17.8002,0.818643,23.1633,0.766143,17.7573,0.0196778,17.9828,0.0191321,23.2923,0.00664429,18.3404,0.0212277,18.1637,0.020779,21.9412,0.00385128,17.7844,0.0192187,17.4678,0.0175839,23.5296,0.00198735,22.9367,0.0189767,20.5397,0.00996863,25.8726,0.0249043,17.8961,0.0193631,17.9988,0.0198422,22.5746,0.00721853,22.7498,0.0182701,23.0102,0.00985993,27.18,0.0244858,23.3567,0.0247247,22.3095,0.0174549,26.2998,0.0237292,23.0607,0.0222578,22.3802,0.0158265,27.9722,0.0255445
2019-10-01 22:03:00,17.708,0.790141,23.866,0.774202,17.8037,0.826797,23.16,0.77833,18.3214,0.891577,23.045,0.810786,17.799,0.818601,23.196,0.762742,17.7558,0.0196642,17.9239,0.0188139,23.3193,0.0064506,18.3419,0.0212456,18.1663,0.0208447,21.9396,0.00403234,17.7856,0.0192201,17.4721,0.0176063,23.5757,0.00188558,22.9363,0.0189822,20.5407,0.00995157,25.8719,0.0249432,17.8966,0.0193768,18.0767,0.020311,22.6616,0.0063589,22.7505,0.0182774,23.0053,0.00987959,27.1651,0.0244646,23.3563,0.0247289,22.3092,0.0174655,26.3001,0.0237509,23.0607,0.0222592,22.3782,0.015832,27.9717,0.0255478
2019-10-01 22:04:00,17.708,0.79005,23.8718,0.774799,17.8045,0.82699,23.1646,0.777272,18.3218,0.891572,23.0404,0.812254,17.7997,0.818681,23.1681,0.765314,17.757,0.0196768,17.9895,0.0191596,23.2919,0.00675117,18.3397,0.0212306,18.1633,0.0207852,21.9422,0.00385992,17.7844,0.0192181,17.4667,0.0175778,23.4943,0.00193209,22.9367,0.0189751,20.5434,0.00996365,25.8731,0.0249212,17.8953,0.0193594,18.028,0.0200599,22.6078,0.00721469,22.7494,0.0182703,23.0112,0.00986569,27.1738,0.0244261,23.3567,0.0247243,22.3097,0.0174562,26.2995,0.0237477,23.0607,0.0222569,22.3801,0.0158254,27.9737,0.0255666
2019-10-01 22:05:00,17.7082,0.790053,23.8646,0.774278,17.8037,0.826992,23.1552,0.778752,18.322,0.891547,23.0427,0.810845,17.7998,0.818612,23.1917,0.76455,17.7552,0.0196561,17.9664,0.0189246,23.2834,0.00633759,18.3416,0.0212417,18.1647,0.0208334,21.936,0.00396289,17.7858,0.0192199,17.4703,0.0176088,23.5174,0.00208299,22.9372,0.0189817,20.5377,0.00996044,25.8754,0.024924,17.8944,0.0193706,18.032,0.0199568,22.771,0.00634054,22.7503,0.018278,23.0086,0.00987136,27.1676,0.0245416,23.3564,0.0247298,22.3094,0.0174648,26.3006,0.0237392,23.0607,0.022259,22.3791,0.015833,27.9676,0.0255233
2019-10-01 22:06:00,17.7077,0.790198,23.8742,0.774774,17.8045,0.826856,23.1751,0.777256,18.3219,0.891529,23.0419,0.812086,17.7989,0.818771,23.1711,0.764278,17.7564,0.0196833,17.9502,0.0190133,23.3237,0.0067313,18.34,0.0212332,18.1646,0.020804,21.9545,0.00386644,17.7848,0.0192171,17.4696,0.0175853,23.5337,0.00189571,22.9368,0.018975,20.5415,0.0099577,25.8824,0.0249566,17.8948,0.0193722,18.0353,0.0203147,22.6727,0.00688483,22.7493,0.018269,23.0072,0.00987692,27.1652,0.0243362,23.3568,0.0247244,22.3093,0.0174562,26.2972,0.0237638,23.0606,0.022255,22.3804,0.0158251,27.9769,0.0255875
2019-10-01 22:07:00,17.7084,0.789896,23.8603,0.774065,17.8037,0.827214,23.1454,0.778191,18.3215,0.891615,23.0445,0.810772,17.8002,0.818466,23.1792,0.765316,17.7549,0.0196631,17.9722,0.0189712,23.3066,0.00637433,18.3403,0.0212395,18.1627,0.0208204,21.9328,0.00399599,17.7856,0.0192205,17.4679,0.0176014,23.5599,0.00200553,22.9369,0.0189816,20.5372,0.00996549,25.8718,0.0249036,17.8947,0.0193665,18.0275,0.0198435,22.5954,0.00688372,22.7504,0.0182773,23.0095,0.00986218,27.1796,0.0245975,23.3565,0.0247319,22.3094,0.0174618,26.3015,0.023717,23.0607,0.0222574,22.3793,0.0158324,27.9664,0.0255066
2019-10-01 22:08:00,17.7078,0.790151,23.8734,0.774606,17.8045,0.826813,23.171,0.777164,18.3213,0.891588,23.0456,0.811966,17.7989,0.818699,23.171,0.763732,17.7559,0.0196783,17.9392,0.0189037,23.3625,0.00666758,18.3396,0.0212332,18.166,0.0208115,21.9496,0.00394161,17.7847,0.0192175,17.4681,0.0175812,23.5487,0.00182469,22.9368,0.0189765,20.5447,0.00995493,25.8806,0.0249545,17.8954,0.0193715,18.0795,0.0204671,22.5241,0.00699982,22.7493,0.0182695,23.0062,0.009876,27.1685,0.0243333,23.3568,0.0247258,22.3091,0.0174571,26.2981,0.0237557,23.0605,0.0222555,22.38,0.0158263,27.9769,0.0255912
2019-10-01 22:09:00,17.7083,0.789877,23.8624,0.773949,17.8037,0.827212,23.1435,0.778244,18.3211,0.891643,23.0452,0.810807,17.8001,0.81842,23.1824,0.765052,17.7551,0.0196573,17.9654,0.0189529,23.3144,0.00646647,18.3409,0.0212416,18.1638,0.0208125,21.9273,0.00402436,17.7845,0.0192212,17.468,0.0176007,23.5671,0.00197494,22.9367,0.0189827,20.5407,0.0099651,25.8641,0.024895,17.8946,0.0193664,18.0512,0.0199077,22.5481,0.00694519,22.7502,0.0182778,23.0097,0.00986233,27.1794,0.0246029,23.3566,0.0247317,22.3094,0.0174623,26.3019,0.0237215,23.0607,0.0222603,22.3794,0.0158325,27.9667,0.0255093
2019-10-01 22:10:00,17.7078,0.790213,23.8735,0.774939,17.8045,0.826766,23.1742,0.777159,18.3214,0.891562,23.0438,0.812131,17.7988,0.818739,23.1759,0.763597,17.7561,0.019678,17.942,0.0189559,23.3256,0.00675077,18.3388,0.0212363,18.1632,0.0208085,21.9543,0.00391849,17.7849,0.019217,17.4676,0.0175807,23.5192,0.00180928,22.9368,0.0189746,20.5447,0.00995522,25.8767,0.0249535,17.8944,0.0193715,18.0793,0.0204692,22.5846,0.00697395,22.7493,0.0182697,23.006,0.00987871,27.1635,0.0243271,23.3569,0.0247252,22.3092,0.0174578,26.2986,0.023763,23.0606,0.0222553,22.3806,0.0158259,27.9778,0.0255916
2019-10-01 22:11:00,17.7083,0.789928,23.8642,0.77418,17.8037,0.82722,23.1451,0.778594,18.3217,0.891596,23.0425,0.810986,17.8002,0.818538,23.1774,0.765797,17.7549,0.01966,17.9774,0.0190272,23.2673,0.00649389,18.339,0.0212379,18.163,0.0208108,21.9259,0.00395117,17.7852,0.0192205,17.4671,0.0175967,23.5262,0.00205001,22.937,0.0189819,20.5386,0.00996794,25.8698,0.0248966,17.8953,0.0193599,18.0163,0.0197676,22.6479,0.00680805,22.7506,0.0182753,23.0117,0.00986064,27.1786,0.0246,23.3566,0.0247308,22.3093,0.0174606,26.3019,0.0237198,23.0607,0.022259,22.3795,0.0158315,27.9672,0.0255071
2019-10-01 22:12:00,17.7077,0.79032,23.874,0.774495,17.8044,0.826655,23.1822,0.777156,18.3221,0.891467,23.0395,0.811913,17.7985,0.81878,23.1801,0.763272,17.7563,0.0196708,17.9344,0.0188861,23.3286,0.00663233,18.3372,0.0212409,18.1644,0.0208289,21.9572,0.00386165,17.7849,0.0192164,17.4702,0.0175927,23.5106,0.00190043,22.9367,0.0189775,20.542,0.00995306,25.8806,0.0249701,17.8967,0.0193847,18.0523,0.0203768,22.7488,0.00645882,22.7493,0.0182717,23.0065,0.00988617,27.1575,0.0243257,23.3569,0.0247243,22.3092,0.0174616,26.2975,0.0237759,23.0606,0.0222556,22.3807,0.0158277,27.9765,0.0255902
2019-10-01 22:13:00,17.7082,0.789923,23.8656,0.774581,17.8041,0.82733,23.1476,0.778118,18.3218,0.891605,23.045,0.811515,17.8005,0.818657,23.1701,0.766501,17.7562,0.0196663,17.9756,0.019054,23.2753,0.00660296,18.3384,0.0212313,18.1617,0.0207929,21.9247,0.00388098,17.7852,0.0192196,17.4679,0.0175947,23.5233,0.00210653,22.937,0.0189794,20.5364,0.00997337,25.8756,0.0248936,17.8953,0.0193587,18.0033,0.0196917,22.6104,0.00707554,22.7501,0.0182732,23.011,0.00985743,27.1788,0.0245592,23.3566,0.0247294,22.309,0.017457,26.3018,0.0237159,23.0607,0.0222584,22.3799,0.0158286,27.9688,0.0255142
2019-10-01 22:14:00,17.7079,0.790239,23.8712,0.774333,17.8041,0.826627,23.1747,0.777417,18.3216,0.89152,23.0415,0.811387,17.7984,0.818615,23.184,0.762489,17.7563,0.0196724,17.9318,0.0188747,23.348,0.00647882,18.3387,0.0212434,18.1645,0.0208438,21.9585,0.00395997,17.7855,0.0192174,17.4698,0.0175976,23.5554,0.00183137,22.9364,0.0189801,20.5426,0.00995131,25.8796,0.0249719,17.8957,0.019381,18.0752,0.0205204,22.7001,0.00643225,22.7496,0.018274,23.005,0.00988625,27.1594,0.0243619,23.3566,0.0247257,22.3092,0.0174648,26.2991,0.023766,23.0608,0.0222564,22.3802,0.0158295,27.9762,0.0255823
2019-10-01 22:15:00,17.7084,0.789845,23.8645,0.774437,17.8042,0.827357,23.145,0.777771,18.3214,0.891643,23.0476,0.81151,17.8006,0.818552,23.1684,0.766485,17.7565,0.0196696,17.9842,0.019039,23.2985,0.00669635,18.3389,0.0212322,18.1628,0.0207876,21.9266,0.00393853,17.7848,0.019221,17.4674,0.0175906,23.5631,0.00196012,22.9369,0.0189805,20.5357,0.0099733,25.8714,0.0248879,17.8951,0.0193554,18.0239,0.0198012,22.4837,0.00724328,22.7501,0.0182732,23.0117,0.00985522,27.1834,0.0245523,23.3566,0.0247286,22.3092,0.0174555,26.302,0.0237134,23.0607,0.0222591,22.3799,0.0158268,27.9683,0.0255182
2019-10-01 22:16:00,17.7078,0.79019,23.8693,0.774223,17.8041,0.826661,23.1713,0.777406,18.3211,0.891567,23.0418,0.811355,17.7985,0.818576,23.1853,0.76238,17.7555,0.0196683,17.9334,0.0188606,23.3639,0.00654807,18.3392,0.0212454,18.1647,0.0208421,21.9486,0.00402923,17.7855,0.0192186,17.4693,0.0175959,23.5493,0.00181605,22.9363,0.0189796,20.5448,0.00994971,25.8777,0.0249662,17.898,0.0193808,18.1122,0.0205815,22.5917,0.00664441,22.7497,0.0182742,23.0051,0.00988276,27.1659,0.024382,23.3566,0.0247266,22.3094,0.0174653,26.2988,0.0237651,23.0608,0.0222579,22.3796,0.0158305,27.9754,0.025581
2019-10-01 22:17:00,17.7084,0.789877,23.8656,0.774621,17.8042,0.827371,23.146,0.77787,18.3213,0.891646,23.0478,0.811659,17.8006,0.818593,23.1688,0.766288,17.7566,0.019668,17.9726,0.0190387,23.298,0.00661861,18.3386,0.0212319,18.1632,0.0207803,21.9304,0.00390957,17.785,0.0192205,17.467,0.0175852,23.5419,0.00201394,22.937,0.0189795,20.5386,0.00997521,25.8657,0.0248807,17.896,0.0193613,18.0176,0.0197914,22.479,0.00736052,22.75,0.018272,23.0097,0.00985669,27.1804,0.0245453,23.3566,0.0247282,22.3092,0.0174559,26.3007,0.0237175,23.0607,0.0222585,22.3798,0.0158276,27.9687,0.0255214
2019-10-01 22:18:00,17.7079,0.790248,23.8708,0.774298,17.804,0.826619,23.1733,0.777555,18.3216,0.89153,23.0413,0.811354,17.7985,0.818651,23.1903,0.762462,17.7554,0.0196656,17.93,0.0188606,23.3363,0.00655626,18.34,0.0212445,18.1663,0.0208439,21.9536,0.00395823,17.7861,0.0192181,17.471,0.0175965,23.5284,0.00183661,22.9363,0.0189812,20.541,0.00995377,25.8741,0.024961,17.8968,0.0193814,18.0724,0.0204564,22.7139,0.00648366,22.7499,0.0182751,23.0059,0.00988484,27.1585,0.0243891,23.3565,0.0247267,22.3093,0.0174656,26.2985,0.023767,23.0608,0.0222589,22.3794,0.0158306,27.975,0.0255746
2019-10-01 22:19:00,17.7082,0.790008,23.8692,0.774855,17.8045,0.827157,23.1596,0.777659,18.322,0.891576,23.0425,0.812198,17.8003,0.818704,23.1691,0.765878,17.7576,0.0196721,17.9903,0.019105,23.2692,0.00672643,18.3405,0.0212307,18.1634,0.0207833,21.9355,0.00383461,17.7846,0.0192187,17.4663,0.0175818,23.4875,0.00204417,22.9367,0.0189767,20.5344,0.00997307,25.8745,0.0249075,17.8939,0.0193563,18.0056,0.0198464,22.5976,0.00714038,22.7492,0.0182709,23.0125,0.0098619,27.1737,0.0244802,23.3566,0.0247261,22.3094,0.0174566,26.3002,0.023734,23.0607,0.0222564,22.3798,0.0158254,27.9712,0.0255461
2019-10-01 22:20:00,17.708,0.790142,23.8662,0.774162,17.8037,0.826884,23.165,0.778297,18.322,0.891547,23.0436,0.810984,17.7993,0.818635,23.194,0.763597,17.7557,0.0196615,17.9301,0.0188205,23.3173,0.00631146,18.3419,0.0212437,18.1645,0.0208456,21.9488,0.00394608,17.7859,0.0192203,17.4738,0.0176105,23.5561,0.00201671,22.9366,0.0189827,20.5338,0.00996116,25.8822,0.0249486,17.8959,0.0193798,18.0345,0.0201254,22.7872,0.00630039,22.7506,0.0182778,23.006,0.00987952,27.161,0.0244758,23.3563,0.0247294,22.3092,0.0174662,26.2999,0.0237488,23.0607,0.022258,22.3785,0.015833,27.9701,0.0255397
2019-10-01 22:21:00,17.708,0.790024,23.8725,0.774692,17.8045,0.82707,23.1659,0.77698,18.3216,0.891597,23.0427,0.812201,17.7995,0.818638,23.1621,0.7653,17.7563,0.0196804,17.9871,0.019119,23.3197,0.00673021,18.3399,0.0212309,18.1634,0.0207843,21.947,0.00389792,17.7845,0.0192174,17.4666,0.0175779,23.528,0.00187902,22.9367,0.0189759,20.5341,0.00996952,25.8788,0.0249308,17.8961,0.0193641,18.0129,0.0200917,22.5622,0.00727466,22.7498,0.0182696,23.0105,0.0098658,27.1716,0.024406,23.3568,0.0247244,22.3098,0.0174541,26.2997,0.0237437,23.0607,0.022256,22.3803,0.0158254,27.9742,0.0255678
2019-10-01 22:22:00,17.7082,0.790023,23.861,0.774126,17.8037,0.826979,23.1525,0.778211,18.3212,0.891592,23.0472,0.810723,17.7996,0.818521,23.1901,0.763637,17.7549,0.0196599,17.9284,0.0188022,23.3348,0.0064103,18.3425,0.0212459,18.1646,0.0208481,21.9358,0.00403827,17.7856,0.0192209,17.4704,0.0176067,23.5815,0.00193875,22.9368,0.0189826,20.5378,0.0099597,25.8751,0.0249322,17.8964,0.0193749,18.0819,0.0201706,22.598,0.00663002,22.7502,0.0182781,23.006,0.0098744,27.1705,0.0245186,23.3566,0.0247304,22.3094,0.0174655,26.3004,0.0237353,23.0607,0.0222577,22.3784,0.0158333,27.9694,0.0255288
2019-10-01 22:23:00,17.708,0.790001,23.872,0.774625,17.8046,0.827066,23.1629,0.776972,18.3213,0.891612,23.0431,0.812127,17.7996,0.818611,23.1611,0.765318,17.7563,0.0196772,17.9823,0.0190694,23.3427,0.00671885,18.3391,0.0212296,18.1636,0.0207781,21.942,0.0039189,17.7844,0.0192178,17.4658,0.0175745,23.5221,0.00188363,22.9367,0.018975,20.5402,0.00996816,25.8723,0.0249192,17.8963,0.0193614,18.0545,0.0201615,22.4735,0.00730713,22.7499,0.0182698,23.0101,0.00986355,27.1758,0.0244162,23.3568,0.0247248,22.3098,0.0174545,26.3002,0.0237405,23.0607,0.0222563,22.3798,0.0158256,27.9739,0.0255695
2019-10-01 22:24:00,17.7082,0.790043,23.8635,0.774281,17.8037,0.827007,23.1535,0.778288,18.3212,0.891616,23.0477,0.810916,17.7996,0.818533,23.1933,0.763504,17.7553,0.0196585,17.9337,0.0188515,23.3116,0.00643637,18.3421,0.0212443,18.1644,0.0208325,21.9378,0.00402582,17.7852,0.0192188,17.4694,0.0176064,23.562,0.00193892,22.9367,0.0189817,20.538,0.00996295,25.8687,0.0249246,17.8962,0.0193768,18.0607,0.0201602,22.6085,0.00668823,22.7503,0.018278,23.0058,0.00987523,27.1668,0.0245146,23.3565,0.0247301,22.3094,0.0174645,26.3006,0.0237427,23.0607,0.0222576,22.3787,0.0158334,27.9696,0.0255298
2019-10-01 22:25:00,17.708,0.790113,23.8734,0.774834,17.8044,0.826887,23.1706,0.776989,18.3216,0.891572,23.0412,0.81238,17.7992,0.818701,23.1679,0.764733,17.7562,0.0196785,17.9767,0.019097,23.3113,0.0067375,18.3396,0.0212315,18.1631,0.0207897,21.9515,0.0038811,17.7844,0.0192168,17.466,0.0175756,23.5057,0.00185669,22.9367,0.0189742,20.5385,0.00996636,25.8772,0.0249386,17.8959,0.0193641,18.0317,0.0202385,22.5855,0.00718387,22.7497,0.0182695,23.0102,0.00987055,27.1668,0.0243657,23.3568,0.0247244,22.3096,0.0174565,26.2987,0.0237553,23.0607,0.0222564,22.3805,0.015826,27.9756,0.0255808
2019-10-01 22:26:00,17.7082,0.789993,23.8639,0.774384,17.8036,0.827066,23.15,0.778574,18.3219,0.891575,23.0428,0.810812,17.8,0.818571,23.1866,0.764891,17.755,0.0196571,17.971,0.0189714,23.2797,0.00637289,18.3409,0.0212414,18.1629,0.0208267,21.9286,0.00397075,17.7856,0.0192197,17.4687,0.017606,23.5184,0.00207019,22.9371,0.018982,20.537,0.00996707,25.8746,0.0249158,17.8944,0.0193622,18.0543,0.0199127,22.716,0.00654275,22.7502,0.0182772,23.0094,0.00986797,27.1697,0.024567,23.3565,0.024731,22.3096,0.0174639,26.3014,0.0237308,23.0607,0.0222577,22.3794,0.015833,27.9676,0.0255156
2019-10-01 22:27:00,17.7077,0.790247,23.8745,0.774988,17.8044,0.826775,23.178,0.777222,18.3218,0.891518,23.0429,0.812184,17.7988,0.818792,23.1743,0.763888,17.7565,0.0196793,17.9442,0.0189829,23.3234,0.00667137,18.3386,0.0212361,18.164,0.020811,21.9596,0.00386032,17.7847,0.0192168,17.4698,0.0175868,23.5186,0.00188815,22.9368,0.0189751,20.5365,0.00996042,25.8808,0.0249612,17.8945,0.0193744,18.0525,0.0203808,22.6779,0.00679322,22.7493,0.0182695,23.0073,0.00988108,27.1584,0.0243161,23.3568,0.0247243,22.3092,0.017458,26.298,0.02377,23.0605,0.0222551,22.3806,0.0158265,27.9779,0.0255919
2019-10-01 22:28:00,17.7083,0.789892,23.8624,0.774161,17.8037,0.827228,23.1437,0.778348,18.3215,0.891619,23.0441,0.810931,17.8003,0.818497,23.1759,0.765581,17.7549,0.0196653,17.9776,0.0190366,23.2877,0.00645535,18.3394,0.0212383,18.1625,0.0208136,21.9269,0.00398159,17.7852,0.0192201,17.4671,0.0176022,23.5573,0.0020534,22.9369,0.018982,20.5359,0.00997323,25.872,0.0248979,17.895,0.0193603,18.0236,0.0197717,22.6131,0.00678336,22.7507,0.0182755,23.0107,0.00986053,27.1763,0.0245966,23.3564,0.0247315,22.3092,0.01746,26.3022,0.0237167,23.0607,0.0222592,22.3794,0.0158312,27.9668,0.0255055
2019-10-01 22:29:00,17.7079,0.790246,23.8734,0.774887,17.8045,0.826667,23.177,0.776987,18.3215,0.891535,23.0433,0.812029,17.7987,0.818725,23.1795,0.763082,17.7562,0.0196737,17.9358,0.0189086,23.3396,0.0067029,18.3379,0.0212374,18.1656,0.0208222,21.9542,0.00389844,17.7847,0.0192164,17.4672,0.0175835,23.5242,0.00180401,22.9368,0.018978,20.5431,0.00995581,25.8767,0.0249635,17.8956,0.0193752,18.0943,0.0205215,22.6286,0.00670044,22.7493,0.0182715,23.0061,0.00988333,27.1579,0.0243149,23.3569,0.0247253,22.3092,0.0174597,26.298,0.023768,23.0605,0.0222554,22.3802,0.0158272,27.9781,0.0255965
